Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
12514,2835,46.9,91193,40946,162,5.714285714285714
12515,1242,44.8,61394,36130,71,5.71658615136876
12516,2109,49.1,66190,45193,373,17.68610715979137
12517,633,41.1,51806,23281,43,6.79304897314376
12518,6139,41,80692,37244,287,4.67502850627138
12520,3068,41.9,84808,45643,236,7.6923076923076925
12521,1533,48,53850,28883,211,13.76386170906719
12522,4929,50,56859,29843,505,10.245485899776831
12523,1788,40.8,51923,30943,107,5.984340044742729
12524,15556,42.2,74513,35146,493,3.169195165852404
12525,2991,38.6,76535,33210,205,6.853895018388499
12526,3716,46.4,60430,31526,304,8.180839612486544
12527,143,35.4,143500,39642,0,0.0
12528,13119,42,63974,32619,1138,8.67444164951597
12529,2561,49.7,78365,58016,126,4.919953143303397
12530,8,,,,0,0.0
12531,3502,45.4,90208,39567,70,1.9988577955454025
12533,25942,40.6,100842,40563,1094,4.217099683910261
12534,18098,43.5,46261,26691,2366,13.073267764393856
12538,13708,41.9,70599,32474,968,7.061569886197841
12540,7704,41.8,99697,41467,317,4.114745586708204
12542,6222,39.8,62548,29206,583,9.3699774991964
12543,3027,36,61250,28375,179,5.913445655764783
12545,4655,46.8,61869,38776,454,9.752953813104188
12546,3009,44.3,61964,32206,267,8.873379860418744
12547,2694,43.7,64258,30235,397,14.73645137342242
12548,1380,43.7,52986,26035,202,14.63768115942029
12549,10517,38.7,81011,32871,379,3.6036892649995247
12550,54565,34.9,56444,25881,10284,18.847246403372125
12553,25228,40,71608,32332,1295,5.1331853496115425
12561,18261,31.6,66261,31935,3150,17.24987678659438
12563,7694,39.2,92950,29227,1045,13.582011957369378
12564,7485,43.2,76825,40490,559,7.4682698730794925
12565,1478,42.3,43750,26341,301,20.36535859269283
12566,11185,41.1,80548,31811,788,7.045149754135002
12567,2701,48.5,63244,31979,179,6.627175120325806
12569,9521,40.8,76517,36415,656,6.890032559605084
12570,7693,42.3,93875,39723,291,3.7826595606395426
12571,10332,44,69091,35753,572,5.5361982191250485
12572,9046,51.8,72551,47953,452,4.996683617068317
12574,457,54.6,65000,35632,23,5.032822757111598
12575,1975,44.1,94958,34960,31,1.5696202531645569
12577,1298,43.1,92167,35915,42,3.235747303543914
12578,2713,44.1,92375,35343,217,7.998525617397715
12580,4489,44.6,77394,39132,526,11.717531744263756
12581,2159,46.2,67992,37757,275,12.737378415933302
12582,6245,40.6,97941,30242,115,1.8414731785428342
12583,2443,39.5,53036,25051,421,17.232910356119525
12585,953,38.9,96829,38027,33,3.4627492130115427
12586,12705,36.7,64308,28793,1290,10.153482880755607
12589,18031,37.5,77500,25751,2956,16.393988131551218
12590,34962,41.1,78573,34907,1758,5.028316457868543
12592,1282,43.4,59000,31444,75,5.850234009360374
12594,4427,40.6,76190,27784,208,4.698441382426022
12601,42522,34.5,42411,23616,8274,19.45816283335685
12603,43802,39.2,80250,33118,3603,8.22565179672161
12604,774,20.2,,3679,0,0.0
12701,10792,37.7,27702,16957,3552,32.91326908821349
12719,1263,47.8,59485,34096,266,21.06096595407759
12720,231,55,78538,45942,0,0.0
12721,5818,40.4,56964,28670,434,7.459608112753523
12722,150,50.9,22292,24219,0,0.0
12723,2196,43.2,58102,25249,257,11.703096539162113
12724,330,65.5,62170,29150,0,0.0
12725,189,45.5,49375,34007,22,11.640211640211641
12726,1175,41.8,58208,30606,190,16.170212765957448
12729,2155,39.1,55417,26030,634,29.4199535962877
12732,619,53,39625,31552,75,12.116316639741518
12733,1447,33.1,43523,7687,423,29.23289564616448
12734,754,53.8,29779,33139,194,25.72944297082228
12736,161,48.5,38750,24759,24,14.906832298136646
12737,2169,40,56154,23769,298,13.739050253573074
12738,725,43,74261,38250,40,5.517241379310345
12740,1603,46.6,56411,26716,229,14.285714285714286
12741,360,45.8,64688,28271,32,8.88888888888889
12742,321,27.6,59271,15757,53,16.510903426791277
12743,376,32.7,49861,26397,105,27.925531914893618
12745,127,49,50500,26252,0,0.0
12746,1326,33.7,59681,25756,8,0.6033182503770739
12747,1523,40.3,47470,20428,447,29.349967170059095
12748,1734,51.1,52375,39177,224,12.918108419838523
12749,189,71.5,37120,27510,39,20.634920634920636
12750,72,42.5,37857,36178,24,33.333333333333336
12751,1083,15.9,32083,14821,534,49.307479224376735
12752,139,52.8,52292,32222,2,1.4388489208633093
12754,7728,40.9,36313,23582,1380,17.857142857142858
12758,4303,42.7,50560,28364,858,19.939577039274923
12759,2033,30.1,37902,13996,521,25.627151992129857
12760,657,45.9,42083,34821,134,20.395738203957382
12762,244,74,51932,43095,11,4.508196721311475
12763,726,45.9,60368,31516,50,6.887052341597796
12764,1688,48.7,52604,29466,133,7.87914691943128
12765,806,40.2,57188,29225,23,2.8535980148883375
12766,477,51.1,56818,26690,9,1.8867924528301887
12767,108,46,93056,29753,10,9.25925925925926
12768,708,49.5,32852,22663,82,11.581920903954803
12769,142,50.2,48750,29437,39,27.464788732394368
12770,260,42.2,49886,30767,0,0.0
12771,14263,41.1,42797,23896,2038,14.288719063310664
12775,2195,41,81274,34474,82,3.735763097949886
12776,2095,48.3,51429,25175,224,10.692124105011933
12777,827,53.1,70156,41645,24,2.902055622732769
12778,230,39.3,30045,28798,71,30.869565217391305
12779,1907,30.4,41840,22919,404,21.18510749868904
12780,2066,43.4,41952,21152,188,9.09970958373669
12781,374,43,58409,19359,51,13.636363636363637
12783,2247,41.2,51121,19489,455,20.24922118380062
12784,100,50.4,46339,24853,21,21.0
12785,1056,50.3,47953,24961,80,7.575757575757576
12786,664,48,49250,27383,130,19.57831325301205
12787,432,56.6,55385,35276,55,12.731481481481481
12788,3548,38.7,46111,18898,510,14.374295377677566
12789,1887,37.5,51827,23318,204,10.81081081081081
12790,4517,44.4,50393,26399,491,10.870046491033872
12791,762,29.9,45815,25209,311,40.813648293963254
12792,348,49.8,40739,25334,26,7.471264367816092
12801,14652,39.5,45538,27630,2025,13.82063882063882
12803,7983,42.3,58083,26402,504,6.313416009019166
12804,26308,44.6,60152,32970,2406,9.145507070092748
12808,381,65.1,66058,41306,9,2.3622047244094486
12809,3512,46.9,61168,28932,267,7.60250569476082
12810,563,45.2,58333,26841,88,15.630550621669627
12811,182,54,35536,18649,6,3.2967032967032965
12812,140,58.3,63750,47416,0,0.0
12814,1571,51.8,56375,30861,58,3.6919159770846592
12815,958,52.3,52083,30089,200,20.876826722338205
12816,4518,46.9,50365,26152,568,12.571934484285082
12817,2198,45.1,53690,27035,264,12.010919017288444
12819,350,52,45000,23435,99,28.285714285714285
12821,2160,33.2,29728,2988,0,0.0
12822,6197,39.3,50617,22180,1038,16.750040342101016
12823,187,54.8,21375,24676,81,43.31550802139037
12824,929,53,66429,33652,26,2.798708288482239
12827,3877,42.9,58893,22897,297,7.660562290430746
12828,9664,42.9,54253,26243,1190,12.313741721854305
12831,17644,40.3,71393,33481,685,3.8823396055316253
12832,6603,42.5,45162,20900,1201,18.18870210510374
12833,4172,48.2,62056,37664,292,6.999041227229147
12834,6566,44.9,60913,28599,387,5.893999390801096
12835,2381,48.8,50662,25361,322,13.523729525409491
12836,689,53.4,54625,26502,83,12.04644412191582
12837,1004,42.9,42721,19629,72,7.171314741035856
12838,562,47.7,69167,32302,38,6.761565836298932
12839,13537,37.5,44449,23643,2227,16.451207800842138
12841,118,67.5,22039,38778,0,0.0
12842,1134,46.4,46563,24290,97,8.55379188712522
12843,456,48.5,55395,25187,35,7.675438596491228
12844,263,52.6,75900,39957,30,11.406844106463879
12845,4955,47.9,70341,37075,433,8.73864783047427
12846,3295,46.4,73125,28523,193,5.857359635811836
12847,551,53.5,58906,36644,28,5.081669691470054
12849,570,37.2,70594,23789,40,7.017543859649122
12850,3019,38.2,75337,30090,232,7.684663795958927
12851,191,57.9,39250,28586,27,14.136125654450261
12852,471,56.3,50417,24518,19,4.033970276008493
12853,1443,46.9,41563,20113,256,17.74081774081774
12855,130,50,51250,31150,19,14.615384615384615
12856,73,65.3,46484,39001,5,6.8493150684931505
12857,497,46.5,47411,23691,107,21.52917505030181
12858,51,63.8,62500,68512,7,13.72549019607843
12859,2339,36.7,59886,28618,124,5.301410859341599
12860,980,22.1,46500,14671,260,26.53061224489796
12861,658,47.9,55288,33550,58,8.814589665653495
12862,0,,,,0,
12863,644,44.8,63229,27480,82,12.732919254658386
12864,71,32.8,,24707,0,0.0
12865,3596,46.1,53250,29124,529,14.71078976640712
12866,36864,41.7,67979,38236,2564,6.955295138888889
12870,1423,51.1,53616,27167,71,4.989458889669712
12871,4235,40.3,61301,31348,284,6.706021251475797
12872,69,44.5,,4739,69,100.0
12873,670,57.5,41786,26337,100,14.925373134328359
12874,167,69.2,95250,56923,4,2.395209580838323
12878,881,49.8,47679,24804,123,13.961407491486947
12883,5025,48.9,42083,28334,997,19.8407960199005
12884,347,35.5,41827,21018,64,18.443804034582133
12885,4627,47.3,49533,27047,575,12.427058569267343
12886,242,36,52679,23458,11,4.545454545454546
12887,5567,41.2,45098,19584,963,17.298365367343273
12901,33137,34.5,43010,23717,5258,15.867459335486013
12903,1118,50.2,51681,34757,84,7.5134168157423975
12910,2273,42,57159,21191,158,6.951165860096788
12911,23,54.6,,34809,0,0.0
12912,2140,42.8,50880,24247,184,8.598130841121495
12913,1228,47,53643,28152,103,8.387622149837133
12914,932,33.1,41250,19369,224,24.034334763948497
12916,2225,40.2,44063,24346,342,15.370786516853933
12917,1187,45.5,50972,29600,129,10.867733782645324
12918,2320,38.3,54078,23409,201,8.663793103448276
12919,2883,37.8,50807,21301,433,15.019077349982657
12920,2797,39.5,47931,22167,470,16.803718269574546
12921,2441,45,60833,29771,85,3.482179434657927
12922,40,61.5,54135,36468,0,0.0
12923,604,45.3,43021,21866,65,10.76158940397351
12924,133,26.5,47656,12340,9,6.7669172932330826
12926,1754,44.3,46284,26061,268,15.279361459521095
12927,230,62.3,55227,35166,13,5.6521739130434785
12928,2083,38.4,46081,24518,161,7.729236677868459
12929,3930,39.8,44712,5618,137,3.486005089058524
12930,830,35.7,45903,20977,199,23.97590361445783
12932,1308,50.7,45402,25280,141,10.779816513761467
12933,13,11.9,,,0,0.0
12934,1117,35.9,35500,19579,252,22.560429722470904
12935,1583,40.5,43843,24119,324,20.467466835123183
12936,708,47.1,57639,29376,60,8.474576271186441
12937,1599,38.2,41324,21583,351,21.951219512195124
12939,204,35.6,43472,26855,14,6.862745098039215
12941,1374,44.6,72361,40100,121,8.806404657933042
12942,724,44.4,42188,24003,149,20.58011049723757
12943,216,58.1,51250,48375,5,2.314814814814815
12944,3959,46.2,48869,28209,604,15.256377873200304
12945,442,53.3,65714,35292,38,8.597285067873303
12946,5370,45,47091,31960,490,9.124767225325884
12950,978,38.6,38977,17838,143,14.621676891615541
12952,422,58.1,40441,29818,75,17.77251184834123
12953,15780,38.9,50378,18510,2075,13.14955640050697
12955,389,44.6,60078,23969,97,24.93573264781491
12956,1142,40.8,50000,18502,146,12.784588441330998
12957,1703,47.4,31368,20742,372,21.84380504991192
12958,1703,34.2,34405,20142,463,27.1873165002936
12959,1659,40.8,51520,23116,215,12.95961422543701
12960,1388,38,53603,22412,32,2.3054755043227666
12961,255,56.4,64000,22212,0,0.0
12962,5977,39.6,68694,31644,579,9.687134013719257
12964,147,47.7,92188,55559,0,0.0
12965,418,45.7,32500,17926,82,19.617224880382775
12966,3537,37.1,47019,19442,774,21.88295165394402
12967,1216,39.4,49444,17784,287,23.601973684210527
12969,521,47.9,35000,20639,94,18.042226487523994
12970,976,21,53250,9966,5,0.5122950819672131
12972,6316,45.8,66260,32497,487,7.7105763141228625
12973,232,53.1,53929,20950,18,7.758620689655173
12974,1410,39.6,34492,21688,239,16.95035460992908
12975,384,43.2,50714,28431,24,6.25
12976,111,54.5,45074,28239,8,7.207207207207207
12977,1803,36.2,,4610,0,0.0
12978,325,45,73571,23177,0,0.0
12979,2472,42.2,60139,31712,296,11.974110032362459
12980,1236,44.6,38629,22671,276,22.33009708737864
12981,2497,40.6,55923,28868,158,6.327593111734081
12983,7881,46.1,47329,29090,1109,14.07181829717041
12985,1069,38.8,42917,21785,197,18.42843779232928
12986,6120,39.3,55221,25917,808,13.202614379084967
12987,291,53.2,38125,30725,18,6.185567010309279
12989,1069,45.9,55417,31512,83,7.764265668849392
12992,4612,44,52888,24956,765,16.587163920208152
12993,1691,48.1,44000,23579,224,13.246599645180366
12996,1720,52.4,43198,24274,238,13.837209302325581
12997,1205,43.6,53158,26794,113,9.377593360995851
12998,583,40.7,34256,15419,93,15.95197255574614
13020,154,46.8,33875,17432,37,24.025974025974026
13021,39208,41.6,46296,25873,5561,14.183329932666803
13024,1666,39.1,,521,0,0.0
13026,1707,35.3,71359,27166,96,5.62390158172232
13027,31466,43.5,67225,35186,2261,7.185533591813386
13028,1400,40.8,40592,25220,103,7.357142857142857
13029,7205,37,68010,29595,624,8.660652324774462
13030,3259,46.6,55938,27417,155,4.756060141147591
13031,15120,44.4,69877,35266,868,5.7407407407407405
13032,13724,42.6,53314,25780,1471,10.71844943165258
13033,4432,37.8,56292,24997,492,11.101083032490974
13034,1885,46.2,58466,29942,117,6.206896551724138
13035,8422,42.9,65556,33737,517,6.138684398005225
13036,8643,41.1,56056,24416,924,10.690732384588685
13037,8611,40.8,62214,27428,860,9.987225641621182
13039,17821,40.2,74561,32794,679,3.8101116660120082
13040,2415,42.4,46250,23478,287,11.884057971014492
13041,10919,37.6,77708,30781,504,4.615807308361571
13042,2149,46,52788,24808,372,17.31037691949744
13044,2482,43,59286,24715,243,9.790491539081385
13045,30031,32.2,43985,21565,4772,15.890246745030135
13051,13,,,,0,0.0
13052,1666,45.1,52546,25180,189,11.344537815126051
13053,3997,42.9,60799,31478,315,7.880910683012259
13054,1388,38.8,45833,21394,275,19.812680115273775
13057,15196,44.6,55705,27708,1237,8.14030007896815
13060,2418,46.8,54481,27988,213,8.808933002481389
13061,1213,48.1,66250,32218,138,11.376751854905194
13062,277,26.6,48464,18475,0,0.0
13063,2000,40.7,76618,29949,24,1.2
13064,11,66.8,69167,85409,0,0.0
13066,11550,46.6,83295,50705,295,2.554112554112554
13068,5693,44,66480,30384,440,7.728789741788161
13069,24791,39.2,43312,22201,4925,19.86608043241499
13071,889,45.4,64191,27300,79,8.88638920134983
13072,1008,39.7,46563,19009,188,18.650793650793652
13073,6382,41,50561,24679,768,12.033845189595738
13074,4519,39.9,49198,21472,584,12.923213100243416
13076,2465,41.2,61250,24201,291,11.8052738336714
13077,6530,43.6,55933,28865,531,8.131699846860643
13078,10314,45.4,83355,42397,408,3.9557882489819662
13080,3924,40.3,72782,26627,354,9.021406727828746
13081,1175,47.1,52054,28327,159,13.53191489361702
13082,4535,47.3,59460,28874,415,9.151047409040794
13083,1662,41.8,43690,22832,264,15.884476534296029
13084,4428,42.9,65617,29815,200,4.5167118337850045
13087,189,58.1,137188,50422,2,1.0582010582010581
13088,21912,45.2,53395,29910,1711,7.808506754289887
13090,30191,38,70376,31149,2289,7.581729654532808
13092,2889,39.9,66213,25345,296,10.24575977847006
13101,2605,40.7,57279,23818,288,11.055662188099808
13102,308,18.4,43722,9365,236,76.62337662337663
13103,434,33.3,14158,7038,366,84.33179723502305
13104,16201,42,92194,43805,603,3.721992469600642
13108,6385,44.4,81149,37138,325,5.090054815974941
13110,2348,45.8,63696,31768,72,3.0664395229982966
13111,1842,45.5,45573,20281,447,24.267100977198698
13112,1944,40.4,65313,28860,222,11.419753086419753
13113,292,39.2,59375,22862,27,9.246575342465754
13114,6695,39.6,50850,23418,1128,16.84839432412248
13115,107,33.5,45833,19313,65,60.74766355140187
13116,3470,42.7,62926,33394,130,3.7463976945244957
13117,161,56.3,55750,24137,14,8.695652173913043
13118,6207,41.9,57450,21347,471,7.5882068632189466
13120,2189,37.6,50417,22147,271,12.38008222932846
13122,1052,38.6,47375,19668,84,7.984790874524715
13123,94,57.9,66333,28441,0,0.0
13124,104,43,46875,29946,9,8.653846153846153
13126,37440,34.7,48062,23426,6274,16.757478632478634
13131,3839,39.5,50613,22148,632,16.462620474081792
13132,3441,45.7,59577,27956,375,10.89799476896251
13134,33,56.2,38281,21861,10,30.303030303030305
13135,6932,41.9,53919,26659,868,12.521638776687825
13136,454,47.6,36458,18991,121,26.651982378854626
13138,30,,,,0,0.0
13140,4178,41.8,44646,22445,578,13.834370512206798
13141,541,30.3,42917,19703,162,29.944547134935306
13142,6312,38.9,47453,25258,1099,17.41128010139417
13143,2992,39.6,46034,17549,289,9.659090909090908
13144,1714,35,47625,18117,275,16.04434072345391
13145,1837,43.3,42692,20809,418,22.75449101796407
13146,2242,37.2,44286,19143,428,19.090098126672615
13147,1638,34,80139,27179,128,7.814407814407814
13148,10716,41.5,45591,24751,1421,13.260544979469952
13152,8175,49.9,86378,51806,373,4.562691131498471
13153,208,47.7,95156,31664,20,9.615384615384615
13155,692,33.9,35750,18432,117,16.90751445086705
13156,2207,45.4,44167,22793,351,15.903942002718622
13157,726,50.5,38068,22852,54,7.43801652892562
13158,1737,41,51188,20797,185,10.650546919976971
13159,5384,43.5,71893,33846,191,3.5475482912332836
13160,1960,40.8,63167,24653,148,7.551020408163265
13162,530,44.6,78750,30326,0,0.0
13163,334,47.8,66500,30586,30,8.982035928143713
13164,2559,34.2,77039,30308,83,3.243454474404064
13165,10776,43.1,45779,23692,1259,11.683370452858204
13166,5529,43.7,55531,26315,380,6.8728522336769755
13167,3202,37.6,54788,21911,369,11.524047470331043
13202,5352,27.7,14537,14721,2743,51.25186846038864
13203,16230,36.3,26250,19943,5991,36.91312384473198
13204,20375,29.5,26841,16155,7956,39.0478527607362
13205,18790,34.8,31501,18415,6264,33.33688131985098
13206,16415,37.8,40429,23553,2922,17.800791958574475
13207,13573,32.3,40808,21423,3612,26.61165549252192
13208,22401,32.3,31558,17387,7099,31.690549529038883
13209,13305,41.9,50988,25986,1358,10.206689214580985
13210,27440,21.4,24591,16048,8250,30.065597667638485
13211,6931,36.1,46372,21447,900,12.985139229548405
13212,20535,43.3,51997,27572,1344,6.5449233016800585
13214,8690,33.7,62386,30517,692,7.963176064441887
13215,15582,44.3,77905,36431,872,5.596200744448723
13219,15166,44.9,59945,30341,837,5.518923908743242
13224,9079,38.6,54196,29840,1482,16.323383632558652
13290,0,,,,0,
13301,223,31.9,66944,34057,0,0.0
13302,1637,40.7,39896,19111,357,21.808185705558948
13303,1099,44.7,60000,30694,64,5.823475887170154
13304,1505,44.8,74408,38136,139,9.235880398671096
13305,371,40.1,76375,23065,11,2.964959568733154
13308,3415,41.9,41128,21221,532,15.578330893118595
13309,5920,42.8,52542,23949,746,12.60135135135135
13310,598,32.1,83625,28084,0,0.0
13312,320,56.1,41250,30699,47,14.6875
13313,486,32.7,38125,16885,154,31.68724279835391
13314,549,34.8,42639,19743,55,10.018214936247723
13315,1464,43.6,58142,23885,148,10.109289617486338
13316,6897,40.8,50027,23182,750,10.874293170943888
13317,3747,47,50065,24103,405,10.808646917534027
13318,1244,41.8,48750,23411,222,17.84565916398714
13319,1131,31.9,42344,28757,113,9.991158267020335
13320,2035,47.7,44464,25757,329,16.167076167076168
13321,1020,41.8,50841,27523,132,12.941176470588236
